tweet_id,text,airline_sentiment,airline,prediction
570180703746461696,"@AmericanAir You should be apologizing for your rude sales reps and failure to offer anything other than trite, condescending platitudes....",negative,American,negative
569363796113764352,@united just DM'd,negative,United,neutral
569864108134301697,"@united Currently on UA862, 20 minutes of the worst turbulence I've ever experienced, and ZERO communication from the flight deck.",negative,United,negative
568837602071203840,"@VirginAmerica I applied for a position in @flyLAXairport ,and I was wondering if you guys received my application.",neutral,Virgin America,neutral
568850826552320000,@united contd... I am being told that I am asking for a refund on a used ticket on a flight that got Cancelled Flightled how is the ticket used?,negative,United,negative
569316220551372800,@SouthwestAir I'm flying in a couple of weeks and I need my ticket changed from my maiden name to my married name. Pls help!,negative,Southwest,neutral
568755759670022147,@united can u get the crew member that we are waiting on? We were told 40 minutes ago they landed here and they are still not to our gate.,negative,United,negative
567728800864010242,@JetBlue busy due to storm but customer service should always be on point. More so now than ever #getittogether,negative,Delta,negative
568964028669800448,@united Looking forward to flying with you guys as well !!,positive,United,positive
569692936880791552,"@united, wife landed in DC 5hrs ago. luggage did not, was told it would B delivered/Hotel by 8pm. It's now 10pm, no luggage. #UA484",negative,United,negative
569554727572099072,"@JetBlue I know, but I wanted to pass it along. Not good for the ""T5 experience"" esp for someone who flies 2-3 times a month.",negative,Delta,negative
569996423074160640,"@SouthwestAir 2/22-MDW 2 SAN flt 1687 attendant Melissa was awesome! Fast, smiling, great. After weather Cancelled Flight day b4, it was welcome",positive,Southwest,positive
569528348126216193,@united any chance you could help rebook?? My flight Cancelled Flightled,negative,United,neutral
570044516318748672,@SouthwestAir Kudos to bag handler at DTW gate 21 at 7:10 pm. Ran to keep bags from hitting ground in 9 degree temp! http://t.co/5tXU5tSFkJ,negative,Southwest,positive
568663147189415936,@virginAmerica Other carriers are less than half price for a round trip fare. I am stunned. http://t.co/UKdjjijroW,negative,Virgin America,neutral
568434328943915009,@SouthwestAir Hi Guys good morning how are you doing,positive,Southwest,neutral
569724186173640705,@united was forced  to book a flight on a different date than originally planned for a higher price $1130 felt like a bait and switch tactic,negative,United,negative
568157634999783424,@JetBlue is it true there's a new A320 livery and a new website...?!,neutral,Delta,neutral
570035207316885505,@SouthwestAir happy to enter your sweepstakes again #nutsaboutsouthwest,positive,Southwest,positive
569999076143423488,@AmericanAir amen!,neutral,American,neutral
569592390211801089,"@usairways Is your reservation phone number working? Called 10x in the last 3 days, and haven’t gotten through.",negative,US Airways,negative
569191124373520384,"@JetBlue the first place but I really didn't need the extra stress at this already terrible time. Oh by the way, I made the flight with 30",negative,Delta,negative
568058224433340416,"@SouthwestAir There is no option just to Cancelled Flight? I don't want to change flight, I want to Cancelled Flight.",negative,Southwest,negative
569741306190172161,@united Ph the pat answers are BS. After I was denied boarding it sat at the gate until 9:05! Your employees totally suck.,negative,United,negative
567754559762612225,"@JetBlue if my flight says delayed with estimated departure listed, can I arrive at airport Late Flightr?",neutral,Delta,negative
569223788639821824,@VirginAmerica I was so looking forward to my first flight with you today but it was Cancelled Flightled along with the subsequent one ...,negative,Virgin America,negative
570015527961272321,"@AmericanAir trying to change flight via DFW tomorrow, can't get thru on phone, long wait then cut off x2, can you help please?",negative,American,neutral
569873968175259650,@USAirways already spent 60 mins today handling this for my minor child. Shame on you for treating a 15 year old girl like this.,negative,US Airways,negative
569972097453137920,"@united Thank you, ^JH, appreciate the prompt responses--me and other passengers will be doing so.",neutral,United,positive
567810209088847873,@VirginAmerica Man of steel flies to more cities though...and with more frequency too.,negative,Virgin America,negative
567886241179377664,@united hard to believe since your staff @ SFO checked them under someone by the name of #ritacomo who flew to EWR the same day.,negative,United,negative
568568900767653889,"@SouthwestAir you only hear about the bad things. Flying the last to weekends, the flights and crews were awesome. Thank you. 👍👍",positive,Southwest,positive
569881453842042880,@AmericanAir I did set up notifications through AA &amp; Us airways. still nothing,negative,American,negative
569476889313562624,@united Thanks!  Good to know.,neutral,United,positive
570018892031991808,@USAirways I just want to be heard and to discuss the many issues on my trip,negative,US Airways,negative
569338966857687040,"@USAirways Can't stress enough how awful the agent was for flight 5283. Knew 11 ppl from delayed flight were on way in mins, no compassion.",negative,US Airways,negative
569569272898445313,@united I unfortunately didn't get her name :( she was not nice!,negative,United,negative
569114030268424192,@USAirways Cool. Now @SweetingR has been told you can't re-route his bags after he was told to leave them last night. He needs them to race.,negative,US Airways,negative
568469882922102785,@SouthwestAir is awful. They have lost my bag and aren't providing any info. This is day 3 and nothing. #WORSTAIRLINEEVER,negative,Southwest,negative
569682667362344960,@AmericanAir gotta be worse than @delta w/ on time departures.  I rushed back to terminal C for 8:25 flight but they haven't strtd boarding.,negative,American,negative
569191838579429377,@united DEN-PHX flight tomorrow Cancelled Flighted. Asked for overnight 2nite in LAX/SNA. Told not without paying. That's wrong,negative,United,negative
570053168349851648,@AmericanAir is there another line I can call when I am on hold for 5 hours? Also how can I get compensated for this loss of time and money?,negative,American,negative
570301929580048385,@AmericanAir I did,neutral,American,neutral
568884675021635584,"@SouthwestAir doesn't care nor does SNA agent Jacquie Plitt, rude gal bad attitude! had 2 fly @USAirways 2 CABO thx http://t.co/VbUxfPCKfa",negative,Southwest,negative
568749045528842240,@USAirways thank you for refunding me on my baggage ! really appreciate it,positive,US Airways,positive
569301606891712512,@USAirways How long before departure do gates stay open? Will I make my connecting flight 1861 to RDU from flight 894???,neutral,US Airways,neutral
569925308368883713,@AmericanAir @usairways who is the next stop after customer service.,negative,American,negative
570157409458642944,@usairways I will make sure to never use your incompetent airlines again. My luggage has been out for delivery for 24 hours.,negative,US Airways,negative
570288282413633536,"@AmericanAir
 Your response could have made all the difference. It could have made the situation better. NO TRUST...GET LOST like my bag.",negative,American,negative
568080349286301697,@USAirways I've been trying to call you for days and every time the system is overloaded and disconnects. Really?  A global company?  Help!,negative,US Airways,negative
570249204767055872,@USAirways So frustrating because I still have not gotten them back. Why my bag was sent to NY is a mystery!  Shame on me this time!,negative,US Airways,negative
569777772115193856,@united … But friendly efficient air attendants in coach #UA992 http://t.co/49pV3KcHNR,negative,United,positive
569860989400649729,@united I've got a campus visit in an hour and I'm still wearing the same clothes...,neutral,United,negative
569878584967344128,"@AmericanAir Supervisor M.Robinson just served a lot of attitude, Cancelled Flighted my flight out of spite, then put me back on on #crazybitch",negative,American,negative
569644492040613888,@SouthwestAir Weather keeps slowing us down. Not your fault. This is the 1st time a Southwest flight of mine was Late Flight so I can't complain :),positive,Southwest,negative
570021682569555968,@AmericanAir for our delays !!! I'm out of more money because of you,negative,American,negative
